SK_ID_CURR,TARGET
275970,0.14504506980303686
275989,0.15645033777460202
275993,0.04026639431136049
275995,0.04995976738493844
275998,0.1671527827249766
276007,0.038900931403719925
276011,0.08659728086884262
276029,0.04831678275494044
276047,0.03118299374961665
276048,0.042951187499386305
276050,0.05710258337012072
276054,0.07780641839211497
276056,0.11417037822404488
276057,0.05883892275594321
276060,0.08596769007095775
276084,0.04885818594455819
276089,0.10704224636505805
276118,0.11040940299939146
276121,0.045170746112453745
276122,0.10556620286535834
276130,0.037931606715399954
276134,0.11100269905554638
276135,0.06367187373792774
276142,0.04961282028149608
276164,0.03049619118688893
276195,0.0652105321936495
276210,0.05968764809800347
276235,0.013448979593330168
276238,0.10544889547229769
276242,0.1322823243443881
276244,0.19885698245684155
276247,0.08243928319001632
276263,0.10416244960860037
276306,0.2218026946045779
276309,0.0473786698467376
276319,0.045755284147089896
276334,0.0967727428440228
276338,0.06325802229258283
276343,0.02280137084095363
276344,0.06774501708175974
276345,0.053423991203318866
276348,0.05640759922517724
276359,0.18735912490423748
276363,0.038262188378264464
276365,0.21043308983723616
276366,0.0770986109614279
276373,0.07618459607848982
276378,0.08921989992957048
276386,0.0763865867731246
276405,0.06641930345266057
276419,0.04135353562892032
276422,0.0632862457480812
276430,0.13960845787150306
276437,0.03820195596033795
276442,0.15661011346342335
276444,0.05031116893578259
276446,0.07415617945577398
276455,0.10671533174521236
276470,0.0572536216831379
276472,0.03329625950797533
276475,0.18262746204148303
276479,0.04561023484425428
276484,0.11239296374625853
276487,0.14538052362762516
276488,0.11250221275197432
276495,0.03929947674356438
276497,0.07367874992134829
276508,0.12598475389115385
276509,0.06258549669136747
276516,0.09585688415833842
276521,0.03119014822259956
276525,0.14276100838289585
276550,0.13643791105975286
276560,0.03100789674554945
276569,0.06404767753057831
276584,0.10481958170864697
276603,0.1161168872281158
276615,0.04366741522257393
276617,0.03924430242077309
276622,0.13604409902694525
276625,0.05713827797748553
276629,0.07427340072912451
276642,0.10115593487064932
276664,0.09131998958972383
276674,0.11121728188841969
276675,0.14312990061163822
276678,0.1774242758835925
276692,0.07059109127299382
276693,0.09769485259372689
276697,0.10121767059230781
276703,0.18016919969720002
276705,0.12484746272644637
276717,0.07498790772155527
276728,0.10120705419139842
276744,0.07095332626287162
276762,0.05009558728119645
276764,0.07442338038302675
276781,0.056472524155955266
276793,0.07750551955184813
276798,0.14671001676040907
276800,0.07278201309142718
276805,0.17966118224338665
276824,0.06177440319923196
276826,0.060893075027381616
276848,0.0869405035152262
276854,0.25295785416494804
276862,0.24453797702284313
276865,0.14478788311423324
276869,0.09638175539256469
276880,0.05258957675741082
276882,0.11441189193735829
276886,0.10571583487372291
276889,0.05287062747848569
276892,0.05606768648792099
276903,0.03972025306370816
276906,0.11515552058674135
276936,0.0600223448075013
276945,0.05009570040902938
276956,0.026692335236307884
276958,0.01859018184634806
276963,0.04909633947005529
276966,0.05403768491802513
276987,0.11926046263101994
276993,0.07483963208362952
276994,0.04226054941924032
277004,0.06820434160022766
277015,0.09820101111028733
277021,0.0756946729611474
277024,0.009219726765067857
277032,0.049727110804695544
277054,0.08583434130982444
277055,0.12902060899051251
277061,0.03406123017399975
277065,0.155404741364535
277070,0.026668768465410872
277079,0.0973484916531141
277088,0.04681631393984559
277108,0.05088003203362548
277114,0.08769391834075488
277121,0.07525784203757169
277137,0.08418827162997163
277148,0.08573088394818962
277158,0.08226104450180903
277162,0.13985142713879345
277165,0.17085749293108835
277167,0.0253247522605324
277170,0.10194012365603822
277172,0.02945599544056683
277177,0.03465242046995865
277179,0.20171703786580159
277182,0.09438854852574385
277185,0.07716873100115663
277191,0.03691372205188377
277200,0.15972355060198387
277211,0.06915403874174247
277217,0.038002800110581374
277221,0.10301981138604638
277226,0.08437497095736186
277227,0.07211781834434557
277228,0.038572823058178315
277229,0.08977597092643555
277244,0.17442080931545645
277271,0.03134689970273488
277274,0.1146683819491357
277282,0.1235816416621171
277286,0.047567684666789706
277288,0.06543107403484207
277290,0.04844562671886866
277291,0.05814604851396681
277296,0.057830689696858284
277297,0.03405231052537166
277320,0.09023188743322387
277327,0.10563151621883246
277335,0.1041223379521157
277336,0.13622695015398
277338,0.06849079385276872
277342,0.2523648384898131
277344,0.07631992086444009
277345,0.04127749072751051
277349,0.06110834255256233
277356,0.027723694183990125
277370,0.06351205743632418
277371,0.11507389190852295
277379,0.0781497901683085
277386,0.06900861062956246
277390,0.14555887757470554
277400,0.04473200054101729
277401,0.23716907967072695
277412,0.16814902334971454
277413,0.09610880955526795
277415,0.0901851768305743
277417,0.16982156817962843
277419,0.1287015042279261
277422,0.07109226250244387
277423,0.05740232527997362
277425,0.11952344532676759
277432,0.11001665122701469
277438,0.06649128523019142
277445,0.049440358884225745
277447,0.05973039906557075
277456,0.11698312731409019
277457,0.16569482367853686
277474,0.08408050561294456
277488,0.25735661484007843
277494,0.05809186137427454
277501,0.17231759313109365
277503,0.06686014920166575
277510,0.11025863573561952
277516,0.07141571314614355
277521,0.1137857572032609
277522,0.05986469011246012
277530,0.08881204666179253
277531,0.059712708300391146
277536,0.0458430022261399
277548,0.061421901035689404
277550,0.07954661146590902
277554,0.056721196518156755
277555,0.11949434648908447
277562,0.15663290497091795
277565,0.10324084649037141
277566,0.07687970512458561
277572,0.05237685842866628
277592,0.1274396167285489
277593,0.052065314880365546
277610,0.07770023722953197
277621,0.07947796652930848
277654,0.030071230274625358
277668,0.04591527074486045
277673,0.0663576182720495
277675,0.06860625144923774
277694,0.07858039643103079
277697,0.12054068835268995
277699,0.04680394570628845
277700,0.018961410163448093
277701,0.03633065660530304
277708,0.0685759212011067
277710,0.0269155954891331
277717,0.10592285631111321
277725,0.021120135734155845
277731,0.10810827885679572
277746,0.19623761830441577
277753,0.0943459548280581
277757,0.0704853242013313
277764,0.06059711632175276
277772,0.07291280000148252
277775,0.06383774623819759
277777,0.026200772406685145
277787,0.03231483461772718
277797,0.02779399975358006
277798,0.05748171870288081
277802,0.07973510604514317
277812,0.09113714092264008
277816,0.07217236005120126
277820,0.09439645402946881
277821,0.06500216787092153
277822,0.08581319806528201
277838,0.07453552865303004
277845,0.03922924187477554
277846,0.02577845447212588
277854,0.08273872503344945
277856,0.11484619432160748
277866,0.1671740662635862
277874,0.12616470947701428
277893,0.06278226520266696
277900,0.027415705618774273
277964,0.04527538608205633
277970,0.053597113327534286
277976,0.04082939069545525
277983,0.07032437197078795
277994,0.06897635802072813
278011,0.05619253286760906
278025,0.13719044028836622
278045,0.06184110911021862
278048,0.07708945275442043
278066,0.09486021763303025
278088,0.033573181890420196
278098,0.18855264030778485
278101,0.07861048135659857
278113,0.03528135619382973
278114,0.05201072845600014
278128,0.12594281444496389
278152,0.01498493929561507
278157,0.05373922548561663
278168,0.09472597094744521
278169,0.06308266687670132
278174,0.06418851141906823
278176,0.05858690411554964
278181,0.13121800168198963
278185,0.11309325707405425
278225,0.011762603092406374
278236,0.2404960060846004
278242,0.06181757032776157
278244,0.06546093767861468
278251,0.10731463661172447
278252,0.07689622524779904
278272,0.05418650759574174
278279,0.07289257006813185
278287,0.25267117635929776
278288,0.0986389234580413
278309,0.07608438117502471
278310,0.09976230294076364
278316,0.08894673226081651
278318,0.13556451281184534
278320,0.03983991028357845
278344,0.03781682100287441
278356,0.06572004824628563
278359,0.034356397613852716
278361,0.13630659187116534
278368,0.00864709673892767
278372,0.042050785855210084
278384,0.18764983825954779
278388,0.04098752992866238
278409,0.09326273167627877
278414,0.06692970615021877
278415,0.08432407470940705
278416,0.1373144984073958
278422,0.05039754464753427
278423,0.18283655657844106
278432,0.130172483823802
278436,0.08133410325585026
278455,0.024168021649305354
278461,0.06395428375331284
278469,0.0735350218724441
278482,0.052344087902998514
278487,0.047709703581479614
278493,0.05139232989419606
278501,0.041602539543792116
278508,0.16173580683696778
278511,0.03748122535179512
278519,0.050354948807221425
278526,0.09241699920134416
278530,0.09002384640371283
278533,0.06712909644661773
278539,0.0719337542501798
278545,0.19154340488433363
278556,0.17347291814068963
278559,0.06502255610883355
278587,0.09824787621650595
278601,0.1942478017765185
278603,0.12273347035693172
278604,0.0783859705820428
278605,0.09364584980366308
278606,0.02249079433228416
278613,0.08179338163233753
278616,0.12547143770165758
278618,0.061916799285878316
278632,0.0725087950673566
278633,0.10884205936575085
278637,0.10620731409219694
278645,0.12724006345159938
278649,0.060660743374563404
278653,0.09136976232997437
278662,0.05447041586944832
278673,0.08074450006491489
278700,0.12054554968073374
278703,0.04262818434034423
278704,0.05502154094511154
278723,0.040933930585960884
278725,0.03687134873668348
278730,0.07523429665639061
278750,0.050807883722974366
278765,0.06498953844200482
278770,0.053583952292953464
278779,0.09478363857813554
278787,0.05472622774932168
278791,0.06812205853212697
278804,0.09681402750132365
278807,0.052563097693916684
278810,0.03901013814113849
278812,0.11231317214723932
278815,0.05645535579343563
278821,0.08464300833276124
278825,0.05140511550412909
278832,0.09023079842306381
278836,0.14651552527423048
278838,0.06228244630981489
278840,0.06796525157949214
278844,0.15937663056412602
278862,0.15786980249886653
278863,0.04593026249156632
278871,0.08861413713526992
278875,0.04867054223777938
278892,0.19066926140087978
278899,0.07868966262530248
278903,0.03163391152541334
278909,0.050500430095122575
278913,0.13335525304464999
278931,0.030884889417649657
278932,0.11884133950777173
278933,0.04057181332494101
278937,0.1996271715014198
278952,0.12028021088353026
278954,0.0601712073170055
278960,0.09852265308940077
278967,0.10228076847411251
278968,0.12633392217316486
278972,0.051114627923310604
278976,0.05464402292260573
278982,0.047711593161163385
278983,0.0501238308800273
279001,0.1019291751061753
279015,0.0492820704319821
279018,0.0685562718238538
279035,0.19880446847947697
279040,0.20650350810668433
279043,0.15314536868868187
279046,0.15123827996834244
279061,0.030271181642992227
279063,0.03100944370288734
279065,0.0748789627923422
279068,0.05538731693039165
279070,0.034782444754472716
279074,0.06185993461524092
279076,0.17488648175188332
279086,0.09831243481703363
279095,0.051184700996462364
279107,0.031063006373851634
279108,0.0652464107484182
279109,0.04100272019600948
279110,0.07430609528389547
279111,0.1776926927259943
279129,0.036028947090765345
279134,0.056859354969870574
279137,0.05541734211786015
279142,0.1318782921481527
279146,0.07995450986741758
279153,0.06049107876773666
279157,0.0753018366636372
279165,0.08472783651087099
279166,0.07120325300163353
279172,0.051958029034426055
279173,0.0535168641357728
279174,0.06830589644416438
279179,0.20309345303488874
279182,0.03796032493879788
279186,0.049485519044282875
279187,0.18262741727457504
279189,0.033811246158647404
279201,0.04941817042951114
279202,0.10533201806601258
279213,0.016771982880821133
279214,0.046755898061407
279217,0.08098537108871882
279230,0.26513038278353135
279232,0.10207354137188708
279233,0.03227164388677603
279235,0.042638715432836545
279250,0.04547220195506933
279252,0.08707407708924733
279257,0.050090097160103236
279265,0.10626134686128477
279266,0.07924079716444178
279279,0.07318845466161755
279281,0.0250139940677264
279282,0.05449237874110335
279285,0.12305510270527756
279286,0.03409620428927307
279297,0.03930013890076234
279300,0.10585525630826124
279318,0.16157998015231803
279324,0.024946174492829713
279334,0.028422018447174836
279335,0.03915213369131645
279336,0.18269262536112468
279341,0.058600251394831174
279342,0.06931536898742427
279353,0.027771533653627237
279357,0.10517823818835684
279371,0.11913005520470073
279376,0.07439111080453108
279391,0.16230023544020336
279392,0.06686403828250903
279402,0.05361005663301999
279406,0.12402905303113464
279408,0.10380200057535584
279434,0.14346481906833886
279439,0.023940586517690907
279448,0.04980030135867034
279450,0.11943289489697731
279456,0.030610168190733138
279461,0.055017854419170606
279466,0.044237586482603494
279470,0.05285034754070011
279471,0.11613387964126093
279493,0.07497259783939157
279500,0.06711761316538976
279506,0.09259155394213289
279512,0.13014059278283255
279519,0.1931480107815977
279533,0.06734653035599668
279549,0.08771503604442331
279551,0.0864828182206068
279556,0.05459224768509084
279557,0.058412332494486734
279558,0.10015623362635866
279566,0.043206634018354464
279592,0.08661633543830473
279595,0.10826597658297689
279604,0.12363716484848175
279608,0.07671575892797279
279614,0.16342835612082643
279618,0.11113316314561184
279622,0.07596736276923645
279648,0.16253798349365825
279652,0.0865249326699606
279653,0.06870669591524377
279679,0.041206651583293986
279690,0.09507714480656494
279691,0.08481486100045293
279694,0.06172690125443246
279698,0.06616215351783682
279702,0.025257624263983203
279712,0.020045435865100412
279713,0.038539905610104785
279715,0.048642947827249275
279725,0.08718715900629435
279727,0.18496500351440467
279733,0.06335400723560804
279742,0.05510908614505603
279748,0.020466292463193883
279754,0.09036577226420862
279756,0.07565796261915682
279776,0.10655052357663646
279778,0.17836237211704425
279779,0.028551176795365722
279782,0.16280099562316003
279793,0.04324403083155708
279794,0.015375783883774084
279804,0.1131005314496609
279810,0.05818004474304642
279817,0.15587605775579347
279828,0.04117102334738985
279830,0.2255465044329603
279831,0.08884550769200138
279834,0.05518508947890133
279835,0.06953695948522816
279840,0.04982613723253324
279847,0.05718365345443454
279852,0.04719930366964314
279854,0.0730260565563931
279856,0.06797205940055552
279859,0.14469869024583296
279862,0.056398767106473
279876,0.10482042663894615
279878,0.13258918987043347
279889,0.03946812576929705
279894,0.02844827152670855
279897,0.12516113386019742
279903,0.10765639889551874
279904,0.05162172815983964
279906,0.20808252019434592
279909,0.04397215421619116
279922,0.1482865945123261
279925,0.046906953374906496
279939,0.10008859996938303
279940,0.030379663233648477
279942,0.1852298798989747
279948,0.03285077533362029
279952,0.046652620942326924
279960,0.08588548516609551
279968,0.03602884985267611
279969,0.0739225842639151
279977,0.2608639988697721
279980,0.08437357965229389
279994,0.07327267521134175
279997,0.10132604276502655
279998,0.08807660326749589
280007,0.17819078997079243
280009,0.20818667971929464
280010,0.11047262970084028
280020,0.06991685352844042
280021,0.05155767212852498
280022,0.1349786071084441
280052,0.045037368048820296
280058,0.04327995049885032
280074,0.18108347149223272
280076,0.11646175176616166
280085,0.07736612933519557
280091,0.04212733208178998
280095,0.08098187406462455
280107,0.06813538262355348
280116,0.17193332844521814
280140,0.12927470149242573
280144,0.07014570105521738
280156,0.06106163991262746
280177,0.030254332857266624
280191,0.06677229060181991
280205,0.036543501379733556
280226,0.16013253529845994
280230,0.11610385866040134
280234,0.08547582709613936
280264,0.04149122035393985
280274,0.04841583430233838
280298,0.08817391474848041
280299,0.08848322330642312
280300,0.08867381032530652
280301,0.02939484065863292
280308,0.04917823592539942
280317,0.08568160372726992
280319,0.029388912256342763
280322,0.044594460240478716
280342,0.06033736300309289
280348,0.17732413614509246
280350,0.1086585450788365
280353,0.11381643227602767
280366,0.05075698661205044
280372,0.05977283845197855
280374,0.05737140297559337
280376,0.16091235867002748
280381,0.04463113287601815
280384,0.04049116117072386
280388,0.12659669776537164
280397,0.06005624514483344
280401,0.027241860501834844
280409,0.09951936056001592
280413,0.05824070952789558
280422,0.22190512615553737
280424,0.16234437979312835
280426,0.08593723367253961
280429,0.13672554936322467
280430,0.05966781661437618
280435,0.07065972273431666
280444,0.041434652005738
280450,0.07062381185973907
280455,0.16956616471214797
280459,0.05514220857814715
280462,0.05814625484909548
280466,0.22591886815214915
280470,0.053180581098802734
280473,0.06040287142973006
280517,0.09440045933156568
280524,0.18869676158194598
280527,0.05720240230186824
280531,0.1435143691382035
280548,0.09657465419626352
280558,0.24702330989063195
280563,0.05310613523127588
280598,0.11173732391547851
280599,0.06014134387218502
280603,0.10565570295927462
280607,0.040470215189840064
280610,0.0982541449919656
280612,0.05264569112841232
280625,0.08683477381832341
280631,0.1038897767365921
280650,0.11941567744248406
280653,0.13199774176743173
280657,0.04108647475376829
280669,0.032884590482524546
280675,0.08838043472075907
280679,0.22421083847570653
280685,0.045243674851782864
280691,0.15314141650406565
280693,0.02215615116749597
280706,0.05169717897970754
280714,0.06038829014938532
280719,0.06687514138184333
280724,0.15407478750438577
280725,0.05776999052658164
280737,0.1460183979026866
280738,0.10986606945619443
280744,0.043294962674391736
280746,0.21071488341825764
280760,0.09026757751802011
280772,0.2572675790029163
280777,0.050006662040268116
280784,0.060054269927350884
280785,0.1160954741977906
280791,0.08621222746958024
280793,0.099409853359621
280794,0.01838594814924972
280800,0.06276115496413562
280805,0.06752446720519441
280806,0.07993930623163421
280815,0.19889702657036407
280823,0.07792710676627512
280831,0.08849894807874831
280832,0.17517716543403358
280841,0.03279335025255533
280845,0.09020862186032547
280846,0.07723965900877154
280854,0.05070417536053524
280857,0.06723845203720623
280861,0.019268650933184063
280862,0.09465268426477477
280867,0.14629190874862788
280877,0.19104152569366833
280879,0.09390309927825842
280890,0.06108040054747819
280891,0.10140625545475675
280903,0.06605534482007024
280916,0.10108775427411784
280929,0.02067837483301596
280934,0.23490712770049224
280941,0.0966670716442185
280947,0.12669668501743162
280962,0.09907816816594453
280963,0.15097211782368675
280966,0.02116746921496168
280967,0.03193172365162823
280971,0.07073298724855509
281005,0.07073140491540728
281007,0.15672327142413195
281008,0.06913652823144803
281009,0.06977100682810287
281016,0.014112644252756022
281024,0.12357190477776848
281039,0.19529955989658407
281045,0.0561410083465666
281054,0.1339356331134925
281055,0.07174023729068314
281056,0.17265934622658413
281068,0.08581311451295563
281092,0.10733800208085867
281094,0.046959953826836404
281118,0.09037728507596937
281133,0.21155934554278027
281137,0.03170850494298902
281164,0.0288031872318069
281176,0.10588389353205264
281177,0.042351978340406514
281184,0.0696530238653584
281187,0.1867992562911352
281192,0.05482416597309801
281195,0.1144073926279273
281220,0.09902728324906931
281222,0.06951722545728845
281227,0.04773822495617454
281234,0.12361162682650438
281251,0.08056224031053646
281278,0.03596409887298621
281298,0.13002901353493945
281303,0.03506494108870873
281306,0.20278114066183048
281314,0.0414049937502621
281320,0.022111547414282656
281322,0.16072034095403304
281337,0.019139778499122104
281347,0.14228558377844788
281357,0.05354531891595945
281362,0.03771501721495156
281365,0.05791119548943863
281366,0.11035599454256408
281367,0.04941293859683625
281373,0.059120691181797434
281376,0.040224860672239675
281400,0.213794021944573
281417,0.08614138753389668
281420,0.03953647541410055
281422,0.08040267751986374
281435,0.10317460465199749
281439,0.05495520170439771
281448,0.023460686843114854
281451,0.10023709455975878
281453,0.038867074348023625
281482,0.04132732814242447
281494,0.06861026500381737
281514,0.07889628136267504
281515,0.025426922148185486
281542,0.05458012036686157
281556,0.12084929863352846
281568,0.08798639709398523
281592,0.10208198837300149
281593,0.08381059985428081
281607,0.12117542304589764
281613,0.029568912065504785
281618,0.10621010530647923
281620,0.030583664980423697
281628,0.13605337063484796
281629,0.06755530632160676
281633,0.11034308970520872
281634,0.11029116463421354
281642,0.03543571653998174
281643,0.062195130031349605
281653,0.1967458166793035
281661,0.023941002510989236
281671,0.04303288587854031
281675,0.05826187390893942
281684,0.05471692561125307
281692,0.17380515071331268
281697,0.21117301957774445
281730,0.09889465635353496
281731,0.07735361650816446
281734,0.10148982812334444
281737,0.05333791273868938
281750,0.10637132116512567
281752,0.05758847594494397
281764,0.09433192881647624
281782,0.043666417396886766
281791,0.0934901826448592
281793,0.054298878370011586
281795,0.1431474601229228
281824,0.05198214112768359
281831,0.06080000890422387
281845,0.04737007612385442
281848,0.04932044805257134
281854,0.04257220301905171
281855,0.0729940955942152
281867,0.0697786194483875
281873,0.11458081040230239
281875,0.03285427062504757
281876,0.08385946495910952
281881,0.04268799063657599
281905,0.13385190838639913
281906,0.024866417957829765
281907,0.11906100688606433
281914,0.09309966484928267
281929,0.0513080192499999
281936,0.12813796398745114
281938,0.019822879649801707
281940,0.08737849602114556
281941,0.14442840983547792
281950,0.04849676647754889
281954,0.032149771608122525
281955,0.1069053629093321
281956,0.12640105298861998
281957,0.03392282164086946
281968,0.06724221592677798
281972,0.1736225843056959
281974,0.10692198776885366
281987,0.07520801547401394
281996,0.09753120530300177
281998,0.07263945646538959
282002,0.0477237330396758
282004,0.03335593155984932
282005,0.03383042444339801
282020,0.050676159818886915
282021,0.1396101797649164
282041,0.06475948277021744
282045,0.12362897627177527
282046,0.08251775969153853
282048,0.15989064439159514
282056,0.07979108192658226
282063,0.03362677842718005
282068,0.02926538160305907
282072,0.12260517625821127
282100,0.0441843060753123
282104,0.028931317320459452
282105,0.05087319669437029
282106,0.06620416983034479
282108,0.020650589723688766
282114,0.11679135271131601
282132,0.17827979927575446
282133,0.08062541184149849
282136,0.06340574211619557
282145,0.0761363880945764
282146,0.08654365228293956
282150,0.11172520729231221
282151,0.12462257201333629
282152,0.15004016049121968
282157,0.24788188625355914
282165,0.14707919912711886
282167,0.036828181140981624
282178,0.038234439027177734
282179,0.08428544022579611
282204,0.018838374306711845
282208,0.04959351141017301
282218,0.12395061831453082
282221,0.08410049617861218
282223,0.060490588594529555
282226,0.0764209441340987
282230,0.05224886648258884
282232,0.06376236216094434
282235,0.053444743264457105
282236,0.08886402869192923
282239,0.1354652998327135
282246,0.05082061669554323
282250,0.10298568226253219
282259,0.08402085528447718
282270,0.020225478411722272
282272,0.02568185167399124
282282,0.15943072674253653
282292,0.09786961319493596
282306,0.05306983795828487
282311,0.03992162663202985
282317,0.16350267603547333
282318,0.053435498375749346
282331,0.07645130101759863
282338,0.1080931721423071
282349,0.1216576489298022
282350,0.06581824205964945
282355,0.045885163186870116
282359,0.15968079573346217
282382,0.12630855432940785
282396,0.09589846028731565
282399,0.05494080891436835
282408,0.13289180169996256
282421,0.12370275818852045
282427,0.08490537725222828
282437,0.056442645245792865
282446,0.14265438107584846
282448,0.04780846846713147
282453,0.049765767092733504
282456,0.047034003610845324
282457,0.07181986576969461
282465,0.14839143857912943
282476,0.08024860722929121
282478,0.11285350282999496
282482,0.043449893456254024
282485,0.06816789709557249
282492,0.048184802677764545
282498,0.05646213026928813
282503,0.08266649135294524
282512,0.10661318815549914
282521,0.1043853557355045
282531,0.13129709150822133
282548,0.10324409247909401
282582,0.1654670885938957
282585,0.015601364542294239
282605,0.06111235548966292
282618,0.03973117352467582
282633,0.04072233717987572
282642,0.13311393224677837
282645,0.09627679612014273
282647,0.09005525372767144
282649,0.07300225192656258
282654,0.17463583231921778
282661,0.11014855215953726
282667,0.16360079428987315
282668,0.06310707648911117
282678,0.056183496220840894
282679,0.08956506971168736
282687,0.07811376973644703
282688,0.13132480410198613
282691,0.09336053424491855
282702,0.02444651442854531
282709,0.07777780106327961
282712,0.043682471201222726
282715,0.1104712409905897
282726,0.016725994328795225
282735,0.11585992712690521
282737,0.050142474745644136
282746,0.1612617106998142
282751,0.04603822703815181
282754,0.09397674224729428
282758,0.16715388014026483
282773,0.08570812247447807
282787,0.05824700972452226
282794,0.04412522387315377
282812,0.05229451967939281
282822,0.10411917546016503
282827,0.1609669982168007
282836,0.06980958621967603
282841,0.07440087946771963
282854,0.0877337756663099
282862,0.23641145667771973
282873,0.11510610222416913
282890,0.06306587833858714
282900,0.05190802497476611
282906,0.05724386201016008
282910,0.028641611645830213
282915,0.08074765977327972
282929,0.05083728662389219
282933,0.17788331438845978
282944,0.1431182755613041
282945,0.07414277888187908
282950,0.041153969564303956
282954,0.023366225131953283
282960,0.056735031625295765
282961,0.05659774136767177
282962,0.08913158577368951
282965,0.06467910888335238
282971,0.03682533641231693
282974,0.08903632652200541
282975,0.07172371132907902
282979,0.06436775850685503
282984,0.11056923910996971
282990,0.07852454369829491
282998,0.0710554137428197
283005,0.22499004623187147
283013,0.08947500745834412
283018,0.058368899614677255
283029,0.19964784403969843
283032,0.0959433273546779
283036,0.1647238114117822
283041,0.07544677685608789
283046,0.058561851884978235
283050,0.03034762659328218
283057,0.041794038536240356
283065,0.1575226128709744
283069,0.1705205841932348
283074,0.0394781777516922
283076,0.06086784618123403
283077,0.11671853004231943
283089,0.09288747778709468
283090,0.10112373127539596
283094,0.24097842361673985
283110,0.040255179477172116
283118,0.06009513869350472
283127,0.08296119326707438
283130,0.10121680934310048
283139,0.1059112833136122
283143,0.12444987862027226
283144,0.09094986458471102
283146,0.10169977159245554
283150,0.18450115472474846
283161,0.14984332342404436
283177,0.029371053741699214
283180,0.02842900897174748
283184,0.05472635813856711
283191,0.048456052810034074
283193,0.10895191050992745
283196,0.20463736989222903
283199,0.14738103626727228
283202,0.10250204730638543
283205,0.04505554058866544
283213,0.09127416627856569
283216,0.12193581865677085
283218,0.08993167067614805
283220,0.06943379474163976
283227,0.10709568083861508
283233,0.033969062589297654
283248,0.04225267227137989
283250,0.04651793271032548
283261,0.07812041373644406
283264,0.15150769632012426
283267,0.050634595292963144
283269,0.028603073164910328
283271,0.046225072430640265
283282,0.07801197900157855
283283,0.09818366634228529
283290,0.042234472283982964
283295,0.07579136092193521
283298,0.09042435344792336
283303,0.1331278266853522
283309,0.10620157876603142
283310,0.05284633481122648
283314,0.11074345864253783
283317,0.031932880805649655
283318,0.07466750258514748
283323,0.10655153301674221
283327,0.2274705520005642
283328,0.13882161339619795
283336,0.060098915043227404
283340,0.07033379575699916
283344,0.07316938573830847
283345,0.16115719127684208
283360,0.03817336097300079
283361,0.09276480719357631
283383,0.1540563858343105
283387,0.05280764500035569
283390,0.09516487358397151
283412,0.04104002912506263
283426,0.10504660461145127
283429,0.08462596430469847
283433,0.12134330114173429
283437,0.11619417270925061
283438,0.05505683663521819
283461,0.1265941524389397
283466,0.13925480429030224
283477,0.016385703060046827
283479,0.11153377420949176
283483,0.07119698337687182
283484,0.07029527424790419
283486,0.08771822098409991
283500,0.024848449877047783
283512,0.18237318094074056
283515,0.11558266299044757
283517,0.08559791907394645
283519,0.04314876703890836
283523,0.05487477257381764
283528,0.038560293570557694
283555,0.08450590915088314
283565,0.01842394518031619
283572,0.10717551096445979
283576,0.029712708282222576
283586,0.04860537189673641
283590,0.1154525502707564
283606,0.0755934481744269
283615,0.09732375203163376
283619,0.11425267562389205
283632,0.15900547068734894
283635,0.04923813638107604
283636,0.0843836903468981
283641,0.06453830113663422
283642,0.05396055594931493
283647,0.030975958607532498
283667,0.06875797050048305
283683,0.15110485244055336
283684,0.09527557969151268
283687,0.13110840233090224
283691,0.12088080594157792
283693,0.04062302310178772
283701,0.07222833048958212
283702,0.07495671949481868
283711,0.10155337062415457
283713,0.14517415409330392
283726,0.04492907101231029
283730,0.22924584213625165
283736,0.056572245694557405
283737,0.12256668778885038
283740,0.05260009391628815
283748,0.18302405795584006
283750,0.08345026495422851
283756,0.07473301812450757
283757,0.026074485690188623
283774,0.05124336191116253
283776,0.09531149927777074
283784,0.03705313317519576
283790,0.23897514665601088
283796,0.08749071420858479
283806,0.15891909101365312
283816,0.041342651161634096
283825,0.07027386049595735
283827,0.21985947318053256
283835,0.044832560174204866
283839,0.1485059956819803
283843,0.07274144402885976
283874,0.0722029001853612
283880,0.07305369361295448
283881,0.1275044076861329
283882,0.07847236845096746
283887,0.07902467242464079
283891,0.12894174746824413
283893,0.11112551454802277
283895,0.01831808456111312
283900,0.04703040069873322
283906,0.09168499105279454
283938,0.03389305997355497
283943,0.09518968643733502
283953,0.07731215219754353
283958,0.13675683201008593
283961,0.03591748011521329
283972,0.061355436590754056
283973,0.12550154922825485
283986,0.07532272325258131
283990,0.08943626824437476
283994,0.2737869569897403
284000,0.04720887039159939
284002,0.06560805419578242
284003,0.11799774638151586
284035,0.12237154909822562
284049,0.08884649300160669
284055,0.033903694166866456
284060,0.13755396055481267
284061,0.15062443419100632
284069,0.08733097196110633
284072,0.0896556586090639
284075,0.1211463460365116
284087,0.059591996982991724
284093,0.1297980609222948
284095,0.039458223480937804
284096,0.13076414882569853
284106,0.04482372505274021
284109,0.12104323939045658
284112,0.05246703413251867
284126,0.13432172253846436
284152,0.12578213725856507
284155,0.0387943337568058
284157,0.1659191719287584
284159,0.10191097769252219
284194,0.08049610523507911
284207,0.16203117768796058
284211,0.06938253921344047
284220,0.07057758710430603
284232,0.12697022449775483
284239,0.11757240457605189
284246,0.047718962755556836
284257,0.12221759660822358
284259,0.011685542936563107
284272,0.020884981435427302
284277,0.11889163044546548
284279,0.10269285716849359
284283,0.04462494523094749
284294,0.0680757317728476
284298,0.03742408817169543
